asset,head_id,actual_label,predicted_label,proba_good,top_contributor,correct
auth_middleeast_f_9449_frame_0349_subdiv_auth_middleeast_f_9449_head.glb,9449,good,good,0.6647400257324579,ratio_jaw_width,True
auth_middleeast_f_9450_frame_0350_subdiv_auth_middleeast_f_9450_head.glb,9450,good,good,0.664282148455242,ratio_eye_to_nose_tip_right,True
auth_middleeast_f_9451_frame_0351_subdiv_auth_middleeast_f_9451_head.glb,9451,good,bad,0.44872033600227496,ratio_eye_width_right,False
auth_middleeast_f_9452_frame_0352_subdiv_auth_middleeast_f_9452_head.glb,9452,good,good,0.5823230506815357,ratio_lip_height,True
auth_middleeast_f_9453_frame_0353_subdiv_auth_middleeast_f_9453_head.glb,9453,good,good,0.576747547180427,ratio_lip_height,True
auth_middleeast_f_9454_frame_0354_subdiv_auth_middleeast_f_9454_head.glb,9454,good,good,0.6984945828252167,ratio_eye_width_left,True
auth_middleeast_f_9455_frame_0355_subdiv_auth_middleeast_f_9455_head.glb,9455,good,good,0.6657749525700837,ratio_interocular_outer,True
auth_middleeast_f_9456_frame_0356_subdiv_auth_middleeast_f_9456_head.glb,9456,good,bad,0.4982696628331164,ratio_face_height,False
auth_middleeast_f_9457_frame_0357_subdiv_auth_middleeast_f_9457_head.glb,9457,good,good,0.5520906208510883,ratio_jaw_width,True
auth_middleeast_f_9458_frame_0358_subdiv_auth_middleeast_f_9458_head.glb,9458,good,bad,0.49093013668109353,ratio_eye_width_right,False
auth_middleeast_f_9459_frame_0359_subdiv_auth_middleeast_f_9459_head.glb,9459,good,good,0.5577901597664263,ratio_lip_height,True
auth_middleeast_f_9460_frame_0360_subdiv_auth_middleeast_f_9460_head.glb,9460,good,good,0.5964272414600363,ratio_nose_width,True
auth_middleeast_m_9461_frame_0361_subdiv_auth_middleeast_m_9461_head.glb,9461,good,good,0.6157502582337102,ratio_jaw_width,True
auth_middleeast_m_9462_frame_0362_subdiv_auth_middleeast_m_9462_head.glb,9462,good,good,0.7157588084435347,ratio_eye_to_mouth_left,True
auth_middleeast_m_9463_frame_0363_subdiv_auth_middleeast_m_9463_head.glb,9463,good,good,0.7971074717314223,ratio_lip_height,True
auth_middleeast_m_9464_frame_0364_subdiv_auth_middleeast_m_9464_head.glb,9464,good,good,0.5784075257202562,ratio_chin_to_mouth,True
auth_middleeast_m_9465_frame_0365_subdiv_auth_middleeast_m_9465_head.glb,9465,good,good,0.6430262336221046,ratio_eye_to_nose_tip_right,True
auth_middleeast_m_9466_frame_0366_subdiv_auth_middleeast_m_9466_head.glb,9466,good,bad,0.4893653484913165,ratio_jaw_width,False
auth_middleeast_m_9467_frame_0367_subdiv_auth_middleeast_m_9467_head.glb,9467,good,good,0.5093925349403124,ratio_face_height,True
auth_middleeast_m_9468_frame_0368_subdiv_auth_middleeast_m_9468_head.glb,9468,good,good,0.7580666131555365,ratio_nose_length,True
auth_middleeast_m_9469_frame_0369_subdiv_auth_middleeast_m_9469_head.glb,9469,good,good,0.7608843681741555,ratio_eye_width_right,True
auth_middleeast_m_9470_frame_0370_subdiv_auth_middleeast_m_9470_head.glb,9470,good,good,0.5550340858794328,ratio_chin_to_mouth,True
auth_middleeast_m_9471_frame_0371_subdiv_auth_middleeast_m_9471_head.glb,9471,good,bad,0.3946028995993122,ratio_jaw_width,False
auth_middleeast_m_9472_frame_0372_subdiv_auth_middleeast_m_9472_head.glb,9472,good,good,0.6930278921844004,ratio_jaw_width,True
auth_middleeast_m_9473_frame_0373_subdiv_auth_middleeast_m_9473_head.glb,9473,good,good,0.6047042349117342,ratio_eye_width_right,True
auth_middleeast_m_9474_frame_0374_subdiv_auth_middleeast_m_9474_head.glb,9474,good,good,0.5047931916826409,ratio_brow_span,True
auth_middleeast_m_9475_frame_0375_subdiv_auth_middleeast_m_9475_head.glb,9475,good,good,0.5470944735980061,ratio_brow_span,True
auth_middleeast_m_9476_frame_0376_subdiv_auth_middleeast_m_9476_head.glb,9476,good,good,0.7774792016485651,ratio_nose_width,True
auth_middleeast_m_9477_frame_0377_subdiv_auth_middleeast_m_9477_head.glb,9477,good,bad,0.4994440326049712,ratio_chin_to_mouth,False
auth_middleeast_m_9478_frame_0378_subdiv_auth_middleeast_m_9478_head.glb,9478,good,good,0.6001315970071454,ratio_eye_width_right,True
auth_middleeast_m_9479_frame_0379_subdiv_auth_middleeast_m_9479_head.glb,9479,good,bad,0.4393407509757897,ratio_jaw_width,False
auth_middleeast_m_9480_frame_0380_subdiv_auth_middleeast_m_9480_head.glb,9480,good,good,0.7399416523786699,ratio_nose_length,True
auth_middleeast_m_9481_frame_0381_subdiv_auth_middleeast_m_9481_head.glb,9481,good,good,0.7566492840687145,ratio_eye_to_mouth_left,True
auth_middleeast_m_9482_frame_0382_subdiv_auth_middleeast_m_9482_head.glb,9482,good,good,0.6388290713810866,ratio_jaw_width,True
auth_middleeast_m_9483_frame_0383_subdiv_auth_middleeast_m_9483_head.glb,9483,good,good,0.5140783291596738,ratio_lip_height,True
auth_middleeast_m_9484_frame_0384_subdiv_auth_middleeast_m_9484_head.glb,9484,good,good,0.6819573057624272,ratio_eye_width_right,True
auth_middleeast_m_9485_frame_0385_subdiv_auth_middleeast_m_9485_head.glb,9485,good,good,0.6980586405158684,ratio_lip_height,True
auth_middleeast_m_9486_frame_0386_subdiv_auth_middleeast_m_9486_head.glb,9486,good,good,0.5528716943896932,ratio_lip_height,True
auth_middleeast_m_9487_frame_0387_subdiv_auth_middleeast_m_9487_head.glb,9487,good,good,0.6979896777291377,ratio_jaw_width,True
auth_middleeast_m_9488_frame_0388_subdiv_auth_middleeast_m_9488_head.glb,9488,good,good,0.6960317093055566,ratio_eye_width_right,True
auth_middleeast_m_9489_frame_0389_subdiv_auth_middleeast_m_9489_head.glb,9489,good,good,0.7240037450593987,ratio_jaw_width,True
auth_middleeast_m_9490_frame_0390_subdiv_auth_middleeast_m_9490_head.glb,9490,good,good,0.6449415268775491,ratio_jaw_width,True
auth_middleeast_m_9491_frame_0391_subdiv_auth_middleeast_m_9491_head.glb,9491,good,good,0.5745579107186249,ratio_face_height,True
auth_middleeast_m_9492_frame_0392_subdiv_auth_middleeast_m_9492_head.glb,9492,good,good,0.689617857118555,ratio_nose_length,True
auth_middleeast_m_9493_frame_0393_subdiv_auth_middleeast_m_9493_head.glb,9493,good,bad,0.34800859794746697,ratio_eye_width_left,False
auth_middleeast_m_9494_frame_0394_subdiv_auth_middleeast_m_9494_head.glb,9494,good,bad,0.36935994048332127,ratio_face_height,False
auth_middleeast_m_9495_frame_0395_subdiv_auth_middleeast_m_9495_head.glb,9495,good,good,0.6596424600400713,ratio_brow_width_left,True
auth_middleeast_m_9496_frame_0396_subdiv_auth_middleeast_m_9496_head.glb,9496,good,good,0.6089309295216764,ratio_lip_height,True
auth_middleeast_m_9497_frame_0397_subdiv_auth_middleeast_m_9497_head.glb,9497,good,bad,0.4671599808370692,ratio_chin_to_mouth,False
auth_middleeast_m_9498_frame_0398_subdiv_auth_middleeast_m_9498_head.glb,9498,good,good,0.5913938590613498,ratio_lip_height,True
auth_middleeast_m_9499_frame_0399_subdiv_auth_middleeast_m_9499_head.glb,9499,good,good,0.6662653068243637,ratio_nose_length,True
auth_middleeast_m_9500_frame_0400_subdiv_auth_middleeast_m_9500_head.glb,9500,good,good,0.7316966328292082,ratio_eye_width_right,True
auth_african_f_9601_subdiv__fbx_backup_head.glb,9601,bad,bad,0.47628046859744166,ratio_jaw_width,True
auth_african_f_9602_subdiv__fbx_backup_head.glb,9602,bad,good,0.5015763283915967,ratio_jaw_width,False
auth_african_f_9605_subdiv_african_head.glb,9605,bad,bad,0.45236143091312664,ratio_jaw_width,True
auth_african_f_9606_subdiv__fbx_backup_head.glb,9606,bad,bad,0.4405698230184573,ratio_nose_length,True
auth_african_f_9607_subdiv_african_head.glb,9607,bad,bad,0.3591327021291487,ratio_jaw_width,True
auth_african_f_9608_subdiv__fbx_backup_head.glb,9608,bad,bad,0.4675637701832016,ratio_jaw_width,True
auth_african_f_9609_subdiv__fbx_backup_head.glb,9609,bad,bad,0.3970678335109418,ratio_face_height,True
auth_african_f_9610_subdiv_african_head.glb,9610,bad,bad,0.3485763225091983,ratio_eye_to_mouth_left,True
auth_african_f_9611_subdiv__fbx_backup_head.glb,9611,bad,bad,0.4674096287564485,ratio_nose_length,True
auth_african_f_9612_subdiv__fbx_backup_head.glb,9612,bad,bad,0.3692888605798717,ratio_face_height,True
auth_african_f_9613_subdiv__fbx_backup_head.glb,9613,bad,good,0.7193152084065264,ratio_eye_to_mouth_left,False
auth_african_f_9614_subdiv_african_head.glb,9614,bad,good,0.6775172054045084,ratio_chin_to_mouth,False
auth_african_f_9615_subdiv__fbx_backup_head.glb,9615,bad,good,0.6481461501899837,ratio_eye_to_mouth_left,False
auth_african_f_9616_subdiv__fbx_backup_head.glb,9616,bad,good,0.6599204754279754,ratio_jaw_width,False
auth_african_f_9618_subdiv__fbx_backup_head.glb,9618,bad,bad,0.469418360411952,ratio_jaw_width,True
auth_african_f_9622_subdiv_african_head.glb,9622,bad,bad,0.3776159293996093,ratio_jaw_width,True
auth_african_f_9623_subdiv__fbx_backup_head.glb,9623,bad,bad,0.4128016467616772,ratio_nose_length,True
auth_african_f_9624_subdiv__fbx_backup_head.glb,9624,bad,bad,0.3540737502642142,ratio_eye_to_nose_tip_left,True
auth_african_f_9627_subdiv__fbx_backup_head.glb,9627,bad,good,0.5978020289134905,ratio_nose_length,False
auth_african_f_9628_subdiv__fbx_backup_head.glb,9628,bad,bad,0.3712265589366822,ratio_nose_length,True
auth_african_f_9629_subdiv_african_head.glb,9629,bad,good,0.7863033820671065,ratio_brow_span,False
auth_african_f_9630_subdiv_african_head.glb,9630,bad,good,0.7821496913334982,ratio_chin_to_mouth,False
auth_african_f_9631_subdiv_african_head.glb,9631,bad,good,0.7590675253663329,ratio_chin_to_mouth,False
auth_african_f_9632_subdiv__fbx_backup_head.glb,9632,bad,good,0.6575011876339953,ratio_brow_span,False
auth_african_f_9635_subdiv__fbx_backup_head.glb,9635,bad,bad,0.38092431572829527,ratio_nose_length,True
auth_african_f_9636_subdiv_african_head.glb,9636,bad,bad,0.4023305645690491,ratio_nose_length,True
auth_african_f_9638_subdiv__fbx_backup_head.glb,9638,bad,bad,0.44589418352878313,ratio_jaw_width,True
auth_african_f_9639_subdiv__fbx_backup_head.glb,9639,bad,bad,0.48030523283223786,ratio_nose_length,True
auth_african_f_9640_subdiv__fbx_backup_head.glb,9640,bad,bad,0.43900928856005617,ratio_jaw_width,True
auth_african_m_9641_subdiv__fbx_backup_head.glb,9641,bad,bad,0.44430733282354556,ratio_nose_length,True
auth_african_m_9642_subdiv_african_head.glb,9642,bad,good,0.5037193711283521,ratio_nose_length,False
auth_african_m_9643_subdiv__fbx_backup_head.glb,9643,bad,bad,0.45111887817556845,ratio_chin_to_mouth,True
auth_african_m_9644_subdiv__fbx_backup_head.glb,9644,bad,bad,0.46916807009801637,ratio_chin_to_mouth,True
auth_african_m_9645_subdiv__fbx_backup_head.glb,9645,bad,bad,0.3951357096833143,ratio_nose_length,True
auth_african_m_9646_subdiv_african_head.glb,9646,bad,bad,0.44059294931900056,ratio_eye_to_nose_tip_right,True
auth_african_m_9647_subdiv__fbx_backup_head.glb,9647,bad,good,0.6115958652046104,ratio_eye_to_nose_tip_right,False
auth_african_m_9648_subdiv__fbx_backup_head.glb,9648,bad,bad,0.4961131831712349,ratio_nose_length,True
auth_african_m_9649_subdiv_african_head.glb,9649,bad,bad,0.3904321027258852,ratio_nose_length,True
auth_african_m_9650_subdiv__fbx_backup_head.glb,9650,bad,bad,0.38127856414536315,ratio_nose_width,True
auth_african_m_9651_subdiv_african_head.glb,9651,bad,bad,0.30979877638339676,ratio_eye_to_nose_tip_right,True
auth_african_m_9652_subdiv__fbx_backup_head.glb,9652,bad,bad,0.322245377330056,ratio_nose_length,True
auth_african_m_9653_subdiv__fbx_backup_head.glb,9653,bad,good,0.6753592788260931,ratio_eye_to_nose_tip_right,False
auth_african_m_9654_subdiv_african_head.glb,9654,bad,good,0.7103548114559722,ratio_nose_length,False
auth_african_m_9655_subdiv__fbx_backup_head.glb,9655,bad,good,0.5855791663864559,ratio_nose_width,False
auth_african_m_9656_subdiv__fbx_backup_head.glb,9656,bad,good,0.5041005223329094,ratio_nose_length,False
auth_african_m_9657_subdiv__fbx_backup_head.glb,9657,bad,good,0.530912596558021,ratio_nose_length,False
auth_african_m_9658_subdiv__fbx_backup_head.glb,9658,bad,bad,0.3733627559043043,ratio_chin_to_mouth,True
auth_african_m_9659_subdiv__fbx_backup_head.glb,9659,bad,bad,0.3776383330258437,ratio_nose_length,True
auth_african_m_9660_subdiv__fbx_backup_head.glb,9660,bad,bad,0.46681087977864577,ratio_nose_length,True
auth_african_m_9661_subdiv__fbx_backup_head.glb,9661,bad,bad,0.34518047814229635,ratio_eye_to_nose_tip_right,True
auth_african_m_9662_subdiv__fbx_backup_head.glb,9662,bad,bad,0.31282150851835794,ratio_nose_width,True
auth_african_m_9663_subdiv__fbx_backup_head.glb,9663,bad,bad,0.307747442409737,ratio_nose_length,True
auth_african_m_9664_subdiv_african_head.glb,9664,bad,bad,0.3343252098676831,ratio_nose_length,True
auth_african_m_9665_subdiv__fbx_backup_head.glb,9665,bad,bad,0.4040032386668087,ratio_nose_length,True
auth_african_m_9666_subdiv__fbx_backup_head.glb,9666,bad,bad,0.44441092031680945,ratio_nose_length,True
auth_african_m_9667_subdiv__fbx_backup_head.glb,9667,bad,bad,0.3345965908749643,ratio_nose_length,True
auth_african_m_9668_subdiv__fbx_backup_head.glb,9668,bad,bad,0.43679143678616195,ratio_nose_length,True
auth_african_m_9669_subdiv_african_head.glb,9669,bad,good,0.5970033004283979,ratio_jaw_width,False
auth_african_m_9670_subdiv_african_head.glb,9670,bad,bad,0.39553926017803137,ratio_chin_to_mouth,True
auth_african_m_9671_subdiv_african_head.glb,9671,bad,bad,0.443298895104589,ratio_nose_width,True
auth_african_m_9672_subdiv__fbx_backup_head.glb,9672,bad,bad,0.4991045834899394,ratio_jaw_width,True
auth_african_m_9673_subdiv__fbx_backup_head.glb,9673,bad,bad,0.4254898674471232,ratio_nose_length,True
auth_african_m_9674_subdiv__fbx_backup_head.glb,9674,bad,bad,0.38475514049909326,ratio_nose_length,True
auth_african_m_9675_subdiv__fbx_backup_head.glb,9675,bad,bad,0.33519404777454936,ratio_nose_length,True
auth_african_m_9676_subdiv__fbx_backup_head.glb,9676,bad,bad,0.3449601651833124,ratio_nose_length,True
auth_african_m_9677_subdiv__fbx_backup_head.glb,9677,bad,bad,0.38942325071037215,ratio_chin_to_mouth,True
auth_african_m_9678_subdiv__fbx_backup_head.glb,9678,bad,bad,0.4249819636458908,ratio_nose_length,True
auth_african_m_9679_subdiv__fbx_backup_head.glb,9679,bad,bad,0.49874515994034296,ratio_nose_length,True
auth_african_m_9680_subdiv__fbx_backup_head.glb,9680,bad,bad,0.4891176007590324,ratio_lip_height,True
auth_asian_f_9681_subdiv_asian_head.glb,9681,bad,bad,0.355375172933962,ratio_jaw_width,True
auth_asian_f_9682_subdiv__fbx_backup_head.glb,9682,bad,bad,0.4052680027662467,ratio_chin_to_mouth,True
auth_asian_f_9683_subdiv_asian_head.glb,9683,bad,bad,0.3410783135263352,ratio_jaw_width,True
auth_asian_f_9684_subdiv_asian_head.glb,9684,bad,bad,0.41310132233028557,ratio_jaw_width,True
auth_asian_f_9685_subdiv__fbx_backup_head.glb,9685,bad,bad,0.30409887386649553,ratio_eye_to_nose_tip_left,True
auth_asian_f_9686_subdiv__fbx_backup_head.glb,9686,bad,bad,0.3008776386638556,ratio_eye_to_nose_tip_left,True
auth_asian_f_9687_subdiv__fbx_backup_head.glb,9687,bad,bad,0.27472167879097775,ratio_eye_to_nose_tip_right,True
auth_asian_f_9688_subdiv__fbx_backup_head.glb,9688,bad,bad,0.26609426117607043,ratio_eye_to_nose_tip_right,True
auth_asian_f_9689_subdiv__fbx_backup_head.glb,9689,bad,bad,0.27367904550842354,ratio_eye_to_nose_tip_left,True
auth_asian_f_9690_subdiv__fbx_backup_head.glb,9690,bad,bad,0.21094988497605363,ratio_eye_to_nose_tip_right,True
auth_asian_f_9691_subdiv__fbx_backup_head.glb,9691,bad,bad,0.276991223568435,ratio_chin_to_mouth,True
auth_asian_f_9692_subdiv__fbx_backup_head.glb,9692,bad,bad,0.23601742218981256,ratio_eye_to_nose_tip_right,True
auth_asian_f_9693_subdiv_asian_head.glb,9693,bad,good,0.5297006493476503,ratio_nose_width,False
auth_asian_f_9694_subdiv__fbx_backup_head.glb,9694,bad,good,0.5492380622812494,ratio_lip_height,False
auth_asian_f_9695_subdiv__fbx_backup_head.glb,9695,bad,bad,0.48165113935006937,ratio_eye_to_nose_tip_right,True
auth_asian_f_9696_subdiv_asian_head.glb,9696,bad,good,0.5605507004390434,ratio_lip_height,False
auth_asian_f_9697_subdiv__fbx_backup_head.glb,9697,bad,bad,0.25513386312024156,ratio_chin_to_mouth,True
auth_asian_f_9698_subdiv__fbx_backup_head.glb,9698,bad,bad,0.2675900960198774,ratio_chin_to_mouth,True
auth_asian_f_9699_subdiv__fbx_backup_head.glb,9699,bad,bad,0.2645462239343491,ratio_jaw_width,True
auth_asian_f_9700_subdiv__fbx_backup_head.glb,9700,bad,bad,0.4034682512449759,ratio_chin_to_mouth,True
auth_asian_f_9701_subdiv__fbx_backup_head.glb,9701,bad,bad,0.26121852670931006,ratio_jaw_width,True
auth_asian_f_9702_subdiv_asian_head.glb,9702,bad,bad,0.2740184377921152,ratio_eye_to_nose_tip_right,True
auth_asian_f_9703_subdiv_asian_head.glb,9703,bad,bad,0.25934803829066994,ratio_eye_to_nose_tip_left,True
auth_asian_f_9704_subdiv__fbx_backup_head.glb,9704,bad,bad,0.25671709084113764,ratio_eye_to_nose_tip_left,True
auth_asian_f_9705_subdiv__fbx_backup_head.glb,9705,bad,bad,0.2359043517220306,ratio_eye_to_nose_tip_left,True
auth_asian_f_9706_subdiv__fbx_backup_head.glb,9706,bad,bad,0.23534141148371973,ratio_jaw_width,True
auth_asian_f_9707_subdiv__fbx_backup_head.glb,9707,bad,bad,0.31392143077485024,ratio_eye_to_nose_tip_right,True
auth_asian_f_9708_subdiv__fbx_backup_head.glb,9708,bad,bad,0.2818113772751782,ratio_nose_length,True
auth_asian_f_9709_subdiv_asian_head.glb,9709,bad,bad,0.43429275706698817,ratio_nose_width,True
auth_asian_f_9710_subdiv_asian_head.glb,9710,bad,good,0.563502419865723,ratio_nose_width,False
auth_asian_f_9711_subdiv_asian_head.glb,9711,bad,bad,0.4018728511632163,ratio_brow_width_left,True
auth_asian_f_9712_subdiv__fbx_backup_head.glb,9712,bad,good,0.6164435379891134,ratio_lip_height,False
auth_asian_f_9713_subdiv_asian_head.glb,9713,bad,bad,0.25551011866200835,ratio_nose_width,True
auth_asian_f_9714_subdiv_asian_head.glb,9714,bad,bad,0.22906769242612154,ratio_eye_to_nose_tip_left,True
auth_asian_f_9715_subdiv__fbx_backup_head.glb,9715,bad,bad,0.2155019854085102,ratio_nose_length,True
auth_asian_f_9716_subdiv__fbx_backup_head.glb,9716,bad,bad,0.28851394918651546,ratio_nose_length,True
auth_asian_f_9717_subdiv__fbx_backup_head.glb,9717,bad,bad,0.35633578193305526,ratio_jaw_width,True
auth_asian_f_9718_subdiv__fbx_backup_head.glb,9718,bad,bad,0.3487132753222195,ratio_chin_to_mouth,True
auth_asian_f_9719_subdiv_asian_head.glb,9719,bad,bad,0.3741278742072909,ratio_chin_to_mouth,True
auth_asian_f_9720_subdiv_asian_head.glb,9720,bad,bad,0.3753104881776645,ratio_jaw_width,True
auth_asian_m_9721_subdiv_asian_head.glb,9721,bad,good,0.5349446334259993,ratio_jaw_width,False
auth_asian_m_9722_subdiv_asian_head.glb,9722,bad,good,0.5590242773250804,ratio_jaw_width,False
auth_asian_m_9723_subdiv__fbx_backup_head.glb,9723,bad,good,0.5616185421237393,ratio_jaw_width,False
auth_asian_m_9724_subdiv_asian_head.glb,9724,bad,bad,0.46372754824776646,ratio_jaw_width,True
auth_asian_m_9725_subdiv_asian_head.glb,9725,bad,bad,0.4249030417193549,ratio_jaw_width,True
auth_asian_m_9726_subdiv__fbx_backup_head.glb,9726,bad,bad,0.4242988525476819,ratio_chin_to_mouth,True
auth_asian_m_9727_subdiv__fbx_backup_head.glb,9727,bad,bad,0.4486881464137803,ratio_chin_to_mouth,True
auth_asian_m_9728_subdiv__fbx_backup_head.glb,9728,bad,bad,0.4302869998108958,ratio_jaw_width,True
auth_asian_m_9729_subdiv_asian_head.glb,9729,bad,bad,0.42310651592202275,ratio_chin_to_mouth,True
auth_asian_m_9730_subdiv_asian_head.glb,9730,bad,bad,0.35370667590625965,ratio_eye_to_nose_tip_left,True
auth_asian_m_9731_subdiv_asian_head.glb,9731,bad,bad,0.43089051680894763,ratio_eye_to_nose_tip_left,True
auth_asian_m_9732_subdiv_asian_head.glb,9732,bad,bad,0.4247808286411418,ratio_chin_to_mouth,True
auth_asian_m_9733_subdiv_asian_head.glb,9733,bad,good,0.6333898496913641,ratio_eye_width_left,False
auth_asian_m_9734_subdiv_asian_head.glb,9734,bad,good,0.5560309739141109,ratio_eye_width_left,False
auth_asian_m_9735_subdiv_asian_head.glb,9735,bad,good,0.6526171759533749,ratio_lip_height,False
auth_asian_m_9736_subdiv_asian_head.glb,9736,bad,good,0.6174700776009256,ratio_eye_width_left,False
auth_asian_m_9737_subdiv__fbx_backup_head.glb,9737,bad,bad,0.46766085062971485,ratio_jaw_width,True
auth_asian_m_9738_subdiv__fbx_backup_head.glb,9738,bad,bad,0.3523717124062908,ratio_jaw_width,True
auth_asian_m_9739_subdiv__fbx_backup_head.glb,9739,bad,bad,0.48040020694109903,ratio_jaw_width,True
auth_asian_m_9740_subdiv__fbx_backup_head.glb,9740,bad,bad,0.4808110632302769,ratio_chin_to_mouth,True
auth_asian_m_9741_subdiv__fbx_backup_head.glb,9741,bad,bad,0.40941934521392465,ratio_jaw_width,True
auth_asian_m_9742_subdiv__fbx_backup_head.glb,9742,bad,bad,0.3626868582872496,ratio_jaw_width,True
auth_asian_m_9743_subdiv_asian_head.glb,9743,bad,bad,0.38878445699598996,ratio_jaw_width,True
auth_asian_m_9744_subdiv_asian_head.glb,9744,bad,bad,0.37886409307898544,ratio_jaw_width,True
auth_asian_m_9745_subdiv_asian_head.glb,9745,bad,bad,0.3634969364228723,ratio_lip_height,True
auth_asian_m_9746_subdiv__fbx_backup_head.glb,9746,bad,bad,0.3107067569784719,ratio_nose_length,True
auth_asian_m_9747_subdiv_asian_head.glb,9747,bad,bad,0.3247158517895677,ratio_chin_to_mouth,True
auth_asian_m_9748_subdiv__fbx_backup_head.glb,9748,bad,bad,0.3851767046218891,ratio_lip_height,True
auth_asian_m_9749_subdiv_asian_head.glb,9749,bad,good,0.5803546062357618,ratio_eye_width_left,False
auth_asian_m_9750_subdiv_asian_head.glb,9750,bad,good,0.6243527688812782,ratio_nose_width,False
auth_asian_m_9751_subdiv_asian_head.glb,9751,bad,good,0.7477462163876812,ratio_eye_width_left,False
auth_asian_m_9752_subdiv_asian_head.glb,9752,bad,good,0.6192434314805002,ratio_nose_width,False
auth_asian_m_9753_subdiv__fbx_backup_head.glb,9753,bad,bad,0.30952070562615863,ratio_chin_to_mouth,True
auth_asian_m_9754_subdiv__fbx_backup_head.glb,9754,bad,bad,0.4134054755984834,ratio_chin_to_mouth,True
auth_asian_m_9755_subdiv__fbx_backup_head.glb,9755,bad,bad,0.35913119503834434,ratio_lip_height,True
auth_asian_m_9756_subdiv__fbx_backup_head.glb,9756,bad,bad,0.2853080043673704,ratio_nose_length,True
auth_asian_m_9757_subdiv__fbx_backup_head.glb,9757,bad,bad,0.4858454311860957,ratio_jaw_width,True
auth_asian_m_9758_subdiv_asian_head.glb,9758,bad,good,0.5048049802864197,ratio_jaw_width,False
auth_asian_m_9759_subdiv_asian_head.glb,9759,bad,good,0.5241573089549943,ratio_jaw_width,False
auth_asian_m_9760_subdiv__fbx_backup_head.glb,9760,bad,good,0.5604454202380403,ratio_jaw_width,False
auth_caucasian_f_9761_subdiv__fbx_backup_head.glb,9761,bad,bad,0.2640566873129917,ratio_jaw_width,True
auth_caucasian_f_9762_subdiv__fbx_backup_head.glb,9762,bad,bad,0.3261469378629845,ratio_jaw_width,True
auth_caucasian_f_9763_subdiv__fbx_backup_head.glb,9763,bad,bad,0.2834993696735563,ratio_lip_height,True
auth_caucasian_f_9764_subdiv__fbx_backup_head.glb,9764,bad,bad,0.24531501094233188,ratio_jaw_width,True
auth_caucasian_f_9765_subdiv__fbx_backup_head.glb,9765,bad,bad,0.30682814055014695,ratio_jaw_width,True
auth_caucasian_f_9766_subdiv__fbx_backup_head.glb,9766,bad,bad,0.35574436521185027,ratio_nose_length,True
auth_caucasian_f_9767_subdiv__fbx_backup_head.glb,9767,bad,bad,0.3337803516753852,ratio_nose_length,True
auth_caucasian_f_9768_subdiv__fbx_backup_head.glb,9768,bad,bad,0.280111348947041,ratio_jaw_width,True
auth_caucasian_f_9769_subdiv__fbx_backup_head.glb,9769,bad,bad,0.24111163968761493,ratio_jaw_width,True
auth_caucasian_f_9770_subdiv__fbx_backup_head.glb,9770,bad,bad,0.3287957986037104,ratio_jaw_width,True
auth_caucasian_f_9771_subdiv__fbx_backup_head.glb,9771,bad,bad,0.34457494984475623,ratio_jaw_width,True
auth_caucasian_f_9772_subdiv__fbx_backup_head.glb,9772,bad,bad,0.3040137394018931,ratio_jaw_width,True
auth_caucasian_f_9773_subdiv_caucasian_head.glb,9773,bad,good,0.5573311381040694,ratio_nose_width,False
auth_caucasian_f_9774_subdiv__fbx_backup_head.glb,9774,bad,good,0.5414777127927249,ratio_lip_height,False
auth_caucasian_f_9775_subdiv__fbx_backup_head.glb,9775,bad,bad,0.28843435466735634,ratio_lip_height,True
auth_caucasian_f_9776_subdiv__fbx_backup_head.glb,9776,bad,good,0.7020262438024781,ratio_lip_height,False
auth_caucasian_f_9777_subdiv__fbx_backup_head.glb,9777,bad,bad,0.2732119099875664,ratio_jaw_width,True
auth_caucasian_f_9778_subdiv__fbx_backup_head.glb,9778,bad,bad,0.3530771771925337,ratio_jaw_width,True
auth_caucasian_f_9779_subdiv_caucasian_head.glb,9779,bad,bad,0.2852671776450382,ratio_jaw_width,True
auth_caucasian_f_9780_subdiv__fbx_backup_head.glb,9780,bad,bad,0.2480895406710157,ratio_jaw_width,True
auth_caucasian_f_9781_subdiv_caucasian_head.glb,9781,bad,bad,0.3135015311031988,ratio_jaw_width,True
auth_caucasian_f_9782_subdiv__fbx_backup_head.glb,9782,bad,bad,0.29950781937334764,ratio_nose_length,True
auth_caucasian_f_9783_subdiv__fbx_backup_head.glb,9783,bad,bad,0.301266919537745,ratio_nose_length,True
auth_caucasian_f_9784_subdiv_caucasian_head.glb,9784,bad,bad,0.24032067100603166,ratio_jaw_width,True
auth_caucasian_f_9785_subdiv__fbx_backup_head.glb,9785,bad,bad,0.2521591944162462,ratio_nose_length,True
auth_caucasian_f_9786_subdiv__fbx_backup_head.glb,9786,bad,bad,0.24383400696752,ratio_nose_length,True
auth_caucasian_f_9787_subdiv_caucasian_head.glb,9787,bad,bad,0.22626725193479047,ratio_lip_height,True
auth_caucasian_f_9788_subdiv__fbx_backup_head.glb,9788,bad,bad,0.2518993991970862,ratio_lip_height,True
auth_caucasian_f_9789_subdiv__fbx_backup_head.glb,9789,bad,bad,0.40934816495535614,ratio_nose_width,True
auth_caucasian_f_9790_subdiv_caucasian_head.glb,9790,bad,bad,0.425071399584511,ratio_nose_width,True
